site;lgt;;;;;
06/04/2017;12:00;0.777903716372639;224.796735313704;0.085655733362129;58.6053391914652;0.777903716372639
06/04/2017;12:30;0.690457395888681;328.469541272432;0.104675480899462;71.6088157640747;0.690457395888681
06/04/2017;13:00;0.089661439911158;318.481122569135;0.110233971394805;75.4111474397258;0.089661439911158
06/04/2017;13:30;0.382395662447764;291.783722140416;0.107552700294563;73.5704831793223;0.382395662447764
06/04/2017;14:00;0.970197091941237;257.328765059;0.086760005304626;59.3695605971788;0.970197091941237
06/04/2017;14:30;-0.176362663356801;298.068437625663;0.099891700270157;68.3549386742922;-0.176362663356801
06/04/2017;15:00;0.872843971287958;264.830088596671;0.084161583380296;57.6000027799684;0.872843971287958
06/04/2017;15:30;1.12682253426183;131.352141634564;0.050110543300658;34.2964825889666;1.12682253426183
06/04/2017;16:00;0.979463109870305;120.929802713005;0.046079121570556;31.5454187863052;0.979463109870305
06/04/2017;16:30;1.00351551864573;111.718627808162;0.044926013837798;30.7664823973359;1.00351551864573
06/04/2017;17:00;1.17046434137793;54.2896452332519;0.032755172600798;22.4402955475004;1.17046434137793
06/04/2017;17:30;1.58232032327712;7.12451794452731;0.014681639594938;10.063398803521;1.58232032327712
06/04/2017;18:00;2.46943247976284;-25.1083380065678;0.007001711046147;4.80090332813792;2.46943247976284
06/04/2017;18:30;2.56465300187516;-21.8774756583234;-0.000140079765174;-0.096097549588347;2.56465300187516
06/04/2017;19:00;3.80407283709916;-23.967026644175;-0.001287824893729;-0.883894133033568;3.80407283709916
06/04/2017;19:30;3.09644550394974;-17.5384614815888;-0.002991044359345;-2.05432244649968;3.09644550394974
06/04/2017;20:00;-2.06944526364113;2.56268427808936;0.002248172649686;1.54592111696173;-2.06944526364113
06/04/2017;20:30;1.32923950085031;-1.07493892532057;9.05E-05;0.062303643098039;1.32923950085031
06/04/2017;21:00;1.14769118998081;-0.576608598061589;-0.000467068954497;-0.321624841982301;1.14769118998081
06/04/2017;21:30;1.09856009481412;0.2791288583615;0.000460045494972;0.31692383994396;1.09856009481412
06/04/2017;22:00;0.834257380369631;-0.245827267445997;0.000381326998693;0.262805738646454;0.834257380369631
06/04/2017;22:30;3.91921338309589;-1.41228076152003;-0.00090986314703;-0.62721720292035;3.91921338309589
06/04/2017;23:00;-0.091499542964208;0.614158443420492;0.001661545941726;1.14562985737881;-0.091499542964208
06/04/2017;23:30;4.84501817747392;-0.36751406398185;0.00043239545609;0.298176429993076;4.84501817747392
07/04/2017;00:00;0.056209256556739;-0.439087716211885;-0.000543892243693;-0.375104521004065;0.056209256556739
07/04/2017;00:30;4.88081838641794;-1.16515162909199;-0.000526607226354;-0.363236231503272;4.88081838641794
07/04/2017;01:00;0.526318839701609;0.244727578812948;0.000630987347308;0.435300760649072;0.526318839701609
07/04/2017;01:30;0.502267998236686;0.102261384433018;-0.000545579676578;-0.37638653186634;0.502267998236686
07/04/2017;02:00;1.85799463529768;0.20076547775759;0.000492998235274;0.340120057980109;1.85799463529768
07/04/2017;02:30;-1.07907804523391;-0.117297061801455;0.000487538761256;0.336381768051058;-1.07907804523391
07/04/2017;03:00;1.23760937660707;-0.442499908095101;-0.000188316998318;-0.129944557970922;1.23760937660707
07/04/2017;03:30;-0.409368583872309;0.343906476196213;-0.000131637233063;-0.090839562495599;-0.409368583872309
07/04/2017;04:00;-0.21692562741576;0.333986127405682;0.00031379410522;0.216546136646934;-0.21692562741576
07/04/2017;04:30;0.596801036243996;0.270215167229188;0.000830852164824;0.573393174700301;0.596801036243996
07/04/2017;05:00;0.281300053170827;-0.026290721083851;-0.000203824595586;-0.140654936860966;0.281300053170827
07/04/2017;05:30;2.89100354492264;-0.532294824180976;-0.000368462817935;-0.254256718870296;2.89100354492264
07/04/2017;06:00;1.07314328584377;-0.148084834285728;-7.63E-05;-0.052621060190002;1.07314328584377
07/04/2017;06:30;0.915099405259673;-0.100882333176515;0.000137550703152;0.09490140860682;0.915099405259673
07/04/2017;07:00;1.32795668554379;4.7804818746613;-0.003589427837993;-2.4762507306521;1.32795668554379
07/04/2017;07:30;-0.945278943154199;15.775539797743;0.007341788334532;5.05676005408334;-0.945278943154199
07/04/2017;08:00;0.441207286842831;14.8199839222761;0.032983456306321;22.6628402474923;0.441207286842831
07/04/2017;08:30;1.34817893382609;36.6789246483119;0.062941620838825;43.1817865244891;1.34817893382609
07/04/2017;09:00;-0.736099319496337;98.9095700842185;0.090172797974862;61.7816101403342;-0.736099319496337
07/04/2017;09:30;-0.967282995108131;173.963639605901;0.094884868984189;64.9624659557676;-0.967282995108131
07/04/2017;10:00;-0.012810803361869;152.296607530636;0.070196497508935;48.0348323067549;-0.012810803361869
07/04/2017;10:30;0.095324090352426;228.105487724895;0.082750944819725;56.5930710464374;0.095324090352426
07/04/2017;11:00;-0.376995711412704;267.43247543633;0.100110307689561;68.4111516388727;-0.376995711412704
07/04/2017;11:30;-0.228034932772308;279.843906878418;0.10610425475729;72.4899314734537;-0.228034932772308
07/04/2017;12:00;0.420695719165682;287.949099483721;0.095312152253481;65.1082631910674;0.420695719165682
07/04/2017;12:30;0.507812433564754;277.401140704284;0.090793213838256;61.9961578367708;0.507812433564754
07/04/2017;13:00;0.450125427223146;281.08567684161;0.093594136354213;63.8905892549461;0.450125427223146
07/04/2017;13:30;1.07556510388483;287.018731222168;0.096335994044571;65.7260958137269;1.07556510388483
07/04/2017;14:00;0.862845827327221;211.98388945519;0.080809917673679;55.1248594658636;0.862845827327221
07/04/2017;14:30;0.95717352434058;223.556992918548;0.086784860014314;59.1740044967945;0.95717352434058
07/04/2017;15:00;0.759829555415911;180.903164934224;0.066792306792872;45.528874938451;0.759829555415911
07/04/2017;15:30;0.375565512046713;173.275742154164;0.068451962250772;46.655806111318;0.375565512046713
07/04/2017;16:00;0.860190548305158;127.888191687056;0.051029357102773;34.7840787330855;0.860190548305158
07/04/2017;16:30;1.13452650969208;92.2472843404429;0.043540302984842;29.67981260208;1.13452650969208
07/04/2017;17:00;1.56547672843497;46.2373519247344;0.025466002871027;17.3652655363032;1.56547672843497
07/04/2017;17:30;2.91653647206423;12.716891042582;0.018213551552348;12.4294244849432;2.91653647206423
07/04/2017;18:00;2.60376246698986;-14.4331867260696;0.004326196315799;2.95390342705798;2.60376246698986
07/04/2017;18:30;4.4785607542624;-27.8653839735622;0.002032664870702;1.38912819828752;4.4785607542624
07/04/2017;19:00;-0.664447678522808;0.385942672227613;0.000776072138502;0.531287078263612;-0.664447678522808
07/04/2017;19:30;-0.575506301138483;-1.18706429187624;5.96E-05;0.040899796263029;-0.575506301138483
07/04/2017;20:00;1.05541905511587;-1.56266175846118;0.000366800223133;0.251703203007834;1.05541905511587
07/04/2017;20:30;0.972522767992915;-0.196873554922478;-4.01E-05;-0.027527436870608;0.972522767992915
07/04/2017;21:00;2.65234250445797;-0.290008101690276;0.000921545146091;0.633117789347159;2.65234250445797
07/04/2017;21:30;6.07420272819287;0.407103172465454;0.00059455886958;0.40859360511358;6.07420272819287
07/04/2017;22:00;-3.32983138025577;-0.554296562536261;-0.001840905022433;-1.26550171660273;-3.32983138025577
07/04/2017;22:30;10.045217026931;1.14685829732353;0.003879245455199;2.66828885397622;10.045217026931
07/04/2017;23:00;-0.306677355100301;0.404650765918707;0.000989551808902;0.680854628962909;-0.306677355100301
07/04/2017;23:30;0.15009048863437;0.208143847833839;0.000718088052746;0.494258681156985;0.15009048863437
08/04/2017;00:00;-0.802034033724726;-0.083198818344118;0.001039389424054;0.715634285765722;-0.802034033724726
08/04/2017;00:30;-0.000518225037072;-0.707944686968916;3.92E-05;0.027031477838514;-0.000518225037072
08/04/2017;01:00;0.082358583893265;0.347156562387252;0.000989133149758;0.68138009574897;0.082358583893265
08/04/2017;01:30;-0.32444813300759;0.675061469904481;0.000126187812915;0.086940347463467;-0.32444813300759
08/04/2017;02:00;-0.778076821586446;-0.33068318507761;0.000397781397215;0.274072357580636;-0.778076821586446
08/04/2017;02:30;1.70850583806006;-0.047343051550777;-0.002445295806873;-1.68502031880131;1.70850583806006
08/04/2017;03:00;-0.49368620360623;-0.258250273624438;-0.001319171599774;-0.909164353563582;-0.49368620360623
08/04/2017;03:30;0.285542285650045;0.338937365486903;3.15E-05;0.02174250004538;0.285542285650045
08/04/2017;04:00;0.262887643050093;-0.749411901332262;0.000639519141579;0.440829930522201;0.262887643050093
08/04/2017;04:30;-1.26498159356803;-0.110413344488906;-0.000276437072803;-0.190513781252542;-1.26498159356803
08/04/2017;05:00;0.737295654286101;0.02665771101776;-0.000206703398687;-0.142459918028143;0.737295654286101
08/04/2017;05:30;2.87552615961736;0.284202144767767;-0.0006861043965;-0.472799292925866;2.87552615961736
08/04/2017;06:00;-1.14206281135416;0.343672661626697;7.60E-07;0.000523516312011;-1.14206281135416
08/04/2017;06:30;-3.98237222124003;-2.10588629702812;0.00573867786288;3.95212005976959;-3.98237222124003
08/04/2017;07:00;7.27336513134893;17.2927366155036;-9999;-9999;7.27336513134893
08/04/2017;07:30;61.7786885577738;-14.730056978035;-9999;-9999;61.7786885577738
08/04/2017;08:00;2.47496606692877;20.3298821694119;0.076452981375751;52.2712661522054;2.47496606692877
08/04/2017;08:30;0.21723415287578;76.0367931796741;0.100572384417048;68.7052356524691;0.21723415287578
08/04/2017;09:00;0.485095432839728;121.783618906824;0.083785611640889;57.1945763676725;0.485095432839728
08/04/2017;09:30;-0.187998045363485;120.282069276385;0.068366330085198;46.6482745400277;-0.187998045363485
08/04/2017;10:00;-0.121579653876495;211.512181807226;0.106721887403331;72.7469357568623;-0.121579653876495
08/04/2017;10:30;0.724332941315155;232.2415948531;0.106866456972621;72.7874651751431;0.724332941315155
08/04/2017;11:00;0.217143566663325;211.65726035605;0.094045016908945;64.0162339303553;0.217143566663325
08/04/2017;11:30;0.380442071465465;228.033133186842;0.09950729172815;67.7174021932786;0.380442071465465
08/04/2017;12:00;0.766326018296888;242.692802020698;0.086699267090683;58.9893302749803;0.766326018296888
08/04/2017;12:30;0.867758880850652;249.509472406336;0.110291879499501;74.983323156279;0.867758880850652
08/04/2017;13:00;1.46693389038037;278.32101831624;0.10811584041639;73.4642764666264;1.46693389038037
08/04/2017;13:30;0.937995843106314;254.058423570892;0.125007211855893;84.9088253747081;0.937995843106314
08/04/2017;14:00;0.994961718306333;248.876294178365;0.118434046111324;80.4314164157021;0.994961718306333
08/04/2017;14:30;1.04750249381207;224.820872739322;0.106632185818406;72.3894933412933;1.04750249381207
08/04/2017;15:00;1.05220686943028;169.141153088676;0.085794891712213;58.2269156621119;1.05220686943028
08/04/2017;15:30;2.28511944198312;185.682661717506;0.075284686975147;51.0839338623527;2.28511944198312
08/04/2017;16:00;1.92852231501645;108.155273437309;0.037221860110412;25.2609455956974;1.92852231501645
08/04/2017;16:30;1.71173788657945;73.1128747592215;0.044373361934083;30.1241466420471;1.71173788657945
08/04/2017;17:00;1.55000457717167;38.779730949356;0.026706957180568;18.1401409102148;1.55000457717167
08/04/2017;17:30;4.6461203561438;-0.034842194647376;0.01763431792845;11.9858858188681;4.6461203561438
08/04/2017;18:00;5.19966218895848;-20.7401529124253;0.011104719192595;7.55353042672766;5.19966218895848
08/04/2017;18:30;-1.31859697391302;-3.78384520874146;0.000981517323334;0.669183436958336;-1.31859697391302
08/04/2017;19:00;7.73844643811591;-7.7488491576513;0.004267513776122;2.91722447162694;7.73844643811591
08/04/2017;19:30;2.25178222617051;-6.4505178769652;-0.002845093557022;-1.94748288890302;2.25178222617051
08/04/2017;20:00;-4.21845669220699;3.67930474315718;0.002256751760282;1.54652098072387;-4.21845669220699
08/04/2017;20:30;3.89352669906765;-0.944780545159637;-0.002951268697581;-2.02422141033272;3.89352669906765
08/04/2017;21:00;0.161859009896679;0.393047129711623;0.000395532891512;0.271428914932788;0.161859009896679
08/04/2017;21:30;-1.52879328395208;-0.089728000037822;0.002745966307386;1.88523225448923;-1.52879328395208
08/04/2017;22:00;7.44137619003119;-4.07653983024053;0.000334167253661;0.229510892108481;7.44137619003119
08/04/2017;22:30;2.18618224159016;-0.943663518331515;-0.0060696197127;-4.17045398279391;2.18618224159016
08/04/2017;23:00;2.00292794142331;0.602999902514924;0.000952682735872;0.654826175395777;2.00292794142331
08/04/2017;23:30;-2.82617239116692;-0.243758745155926;-0.001515556472678;-1.04200210472968;-2.82617239116692
09/04/2017;00:00;-0.728346106872882;-0.160591131601812;0.00188048782316;1.29320532932317;-0.728346106872882
09/04/2017;00:30;1.80745786395867;0.006742223609105;0.000883754013342;0.60777600785766;1.80745786395867
09/04/2017;01:00;1.48831161467239;-0.457575918081973;0.000997262674952;0.685697450436644;1.48831161467239
09/04/2017;01:30;-1.36682700506746;0.304776749566559;-0.000216305238025;-0.148717578503782;-1.36682700506746
09/04/2017;02:00;-5.06434843345785;-1.56646103535677;-0.009321228913635;-6.40957821713686;-5.06434843345785
09/04/2017;02:30;-28.607248802138;-8.26037452588313;0.000619223224076;0.425849297265297;-28.607248802138
09/04/2017;03:00;1.1162343742793;-0.354634259534254;-0.001944961693685;-1.33763661960824;1.1162343742793
09/04/2017;03:30;-2.70750034367785;0.442218494442;-0.004814952509023;-3.31173802730126;-2.70750034367785
09/04/2017;04:00;-1.04574405647208;1.7090753597806;-0.002505689849241;-1.72350332943895;-1.04574405647208
09/04/2017;04:30;1.24443749083574;0.33023355980402;-0.002582628042205;-1.77681860477189;1.24443749083574
09/04/2017;05:00;2.01818451480082;0.31093757142351;-0.001912306877035;-1.31556751878263;2.01818451480082
09/04/2017;05:30;1.05060634128386;-0.639372794563196;-0.002774454253378;-1.90845401167553;1.05060634128386
09/04/2017;06:00;-9.19414549863795;2.5761816380206;-0.00335531363928;-2.30754989585208;-9.19414549863795
09/04/2017;06:30;-14.7006182752509;0.148157886539605;0.022745766265449;15.6313456736582;-14.7006182752509
09/04/2017;07:00;-5.50066503359637;6.42902129383303;0.031062898622052;21.3052607361934;-5.50066503359637
09/04/2017;07:30;8.56717035733773;-5.86636701629544;0.014690103214743;10.0519569619751;8.56717035733773
09/04/2017;08:00;6.03574309734435;3.30717608054477;0.08544100374668;58.3499460815968;6.03574309734435
09/04/2017;08:30;-0.076826673584233;93.3661664083438;0.075753900626326;51.6983166308451;-0.076826673584233
09/04/2017;09:00;0.067036980653853;127.447490167646;0.083963128242447;57.2561524138321;0.067036980653853
09/04/2017;09:30;-0.558893509281764;141.958125150753;0.079265124483548;53.9778787279559;-0.558893509281764
09/04/2017;10:00;-0.396534683519949;253.154998117642;0.107197903127589;72.8963933117088;-0.396534683519949
09/04/2017;10:30;0.199360799552733;237.996818209576;0.089036002505087;60.4893970604688;0.199360799552733
09/04/2017;11:00;0.662480586573372;292.168230082738;0.126794741263648;86.0805774190178;0.662480586573372
09/04/2017;11:30;0.478397662251449;260.851558851512;0.11406745616987;77.4096672045296;0.478397662251449
09/04/2017;12:00;0.343816372640195;263.054187550834;0.129394691544386;87.7595865348305;0.343816372640195
09/04/2017;12:30;0.376147096775493;247.429129382474;0.074342430212267;50.4164670176096;0.376147096775493
09/04/2017;13:00;1.47348073248312;231.763259149645;0.146612870342068;99.387360743191;1.47348073248312
09/04/2017;13:30;1.36533391650033;256.515063765492;0.156989609849082;106.36833276254;1.36533391650033
09/04/2017;14:00;0.827074415830864;271.799635284308;0.128965865394934;87.3711455067594;0.827074415830864
09/04/2017;14:30;0.466151476850496;223.827356132515;0.108301506524596;73.3750217129104;0.466151476850496
09/04/2017;15:00;1.00475126501972;221.113456881685;0.116571481357111;78.9466464595621;1.00475126501972
09/04/2017;15:30;0.920135985824951;173.558491367806;0.093376179961125;63.2595982007669;0.920135985824951
09/04/2017;16:00;0.903504645407016;129.167874710545;0.093880041480634;63.596262007222;0.903504645407016
09/04/2017;16:30;0.696384608808362;78.2941673465204;0.052006323588563;35.2386862020909;0.696384608808362
09/04/2017;17:00;0.994050495466685;41.0794991164133;0.046991316282066;31.8507464728683;0.994050495466685
09/04/2017;17:30;1.45798629134154;-2.1806807526782;0.025482534663061;17.282737493636;1.45798629134154
09/04/2017;18:00;5.6728003078881;-41.2848303745731;0.028094049163014;19.0688890812278;5.6728003078881
09/04/2017;18:30;-0.038406495007066;8.40459255766151;-0.004673002374146;-3.18033385758221;-0.038406495007066
09/04/2017;19:00;-0.204807570104551;-6.11209157275832;-0.001119642287276;-0.76434101914705;-0.204807570104551
09/04/2017;19:30;0.029503554506857;-1.79492020743347;0.002255665763169;1.5422570441774;0.029503554506857
09/04/2017;20:00;3.17724336254803;-1.55527957837378;-0.003828750029176;-2.62087555959623;3.17724336254803
09/04/2017;20:30;-3.70204644442393;2.26069803425903;0.007722943757297;5.29189818456518;-3.70204644442393
09/04/2017;21:00;4.81660336443015;-0.974879468932564;-0.003892163498436;-2.66879280030286;4.81660336443015
09/04/2017;21:30;0.09824614516004;0.142930451344916;-0.000598060961441;-0.41034282717183;0.09824614516004
09/04/2017;22:00;-0.276160034345763;0.780736424353869;0.002178658476114;1.49559758456852;-0.276160034345763
09/04/2017;22:30;-2.0915414419246;0.924288877035419;0.001408780123462;0.967582785755907;-2.0915414419246
09/04/2017;23:00;-0.10000783862072;-0.004515939533903;0.001576049815389;1.08280188331791;-0.10000783862072
09/04/2017;23:30;3.46603953853534;-3.64399908976657;-0.001103671462423;-0.758668937345876;3.46603953853534
10/04/2017;00:00;-0.708286351786355;0.251785393290512;-0.004860423943427;-3.34142518034849;-0.708286351786355
10/04/2017;00:30;1.32716021918097;0.089275433738913;-0.002241737401375;-1.54140676536328;1.32716021918097
10/04/2017;01:00;0.245313708982069;-0.706753060856055;0.000618621608147;0.425474473406773;0.245313708982069
10/04/2017;01:30;1.10214047215225;-0.713713623391179;0.00447985087968;3.0818245949348;1.10214047215225
10/04/2017;02:00;1.15173753175429;-0.93461899201083;0.002572099015769;1.7697799897566;1.15173753175429
10/04/2017;02:30;0.534400296479131;0.150173229582491;-0.000668234852896;-0.459869920246485;0.534400296479131
10/04/2017;03:00;0.709540991584831;-0.390119833287917;0.000435511110848;0.29976837489603;0.709540991584831
10/04/2017;03:30;0.252705940106232;-0.161068338119121;-0.00192805108517;-1.32728913366239;0.252705940106232
10/04/2017;04:00;0.610062543960136;-0.490474392848984;-0.00072091471525;-0.496326126470111;0.610062543960136
10/04/2017;04:30;0.57560552791851;-0.517598550592951;0.00048685089977;0.335225586566614;0.57560552791851
10/04/2017;05:00;2.09715605125625;-0.630684880190272;-0.000605268983439;-0.416790229443178;2.09715605125625
10/04/2017;05:30;1.2758266213301;-0.557351517899173;-0.000113998793742;-0.078502722650357;1.2758266213301
10/04/2017;06:00;-1.8548048640412;0.764118365420244;-0.000201232640753;-0.13855384794399;-1.8548048640412
10/04/2017;06:30;2.41858386185457;3.40434310830746;-0.0119946854;-8.25457902168925;2.41858386185457
10/04/2017;07:00;9.51148059955432;-2.59052230905854;-0.052461840634823;-36.0562910371307;9.51148059955432
10/04/2017;07:30;-17.5861782109296;40.6190781539766;0.065274201949606;44.7350715180482;-17.5861782109296
10/04/2017;08:00;1.30283429970996;47.3920131439826;0.069014951987299;47.2462672187875;1.30283429970996
10/04/2017;08:30;-10.8802642957715;5.24272519817086;0.032929015924799;22.5305279538503;-10.8802642957715
10/04/2017;09:00;0.579758929206739;145.155556036901;0.07826987946442;53.5440364420829;0.579758929206739
10/04/2017;09:30;1.04730877054864;213.94370769788;0.090750211340685;62.0951893148251;1.04730877054864
10/04/2017;10:00;1.34024069577161;248.483491509505;0.085430736583469;58.5183464257194;1.34024069577161
10/04/2017;10:30;-9.77432240629349;140.508457050225;0.042329382230165;28.9947463945385;-9.77432240629349
10/04/2017;11:00;0.364003031627111;74.789709422332;0.024725486593973;16.9280305525048;0.364003031627111
10/04/2017;11:30;0.075617295654709;222.782299863615;0.083909399611832;57.3894159630345;0.075617295654709
10/04/2017;12:00;-0.924717282989924;275.488191169413;0.084227735876744;57.5670026483716;-0.924717282989924
10/04/2017;12:30;2.63547995030147;269.949474162732;0.067473538791661;46.0673498452203;2.63547995030147
10/04/2017;13:00;-0.307899819973487;346.012322794423;0.11877401955531;81.0415328736947;-0.307899819973487
10/04/2017;13:30;-0.08592428764576;303.333580079955;0.110647055369816;75.4412223449004;-0.08592428764576
10/04/2017;14:00;0.393591339150677;289.798317216042;0.123067122578839;83.8768319479612;0.393591339150677
10/04/2017;14:30;0.827498015341339;206.112517009446;0.078157342145711;53.2799657125477;0.827498015341339
10/04/2017;15:00;2.31004772050455;199.561548455044;0.035064680327136;23.9023272147529;2.31004772050455
10/04/2017;15:30;1.39005333934597;125.789837161971;0.044239965901437;30.1721560157754;1.39005333934597
10/04/2017;16:00;1.0685024962994;110.517851179329;0.041793214400508;28.5239676036017;1.0685024962994
10/04/2017;16:30;1.22892505463952;63.4785227107624;0.031475487429209;21.4904876732798;1.22892505463952
10/04/2017;17:00;1.36284538262618;74.7652516897075;0.066666254748481;45.5210311317092;1.36284538262618
10/04/2017;17:30;1.72522297704573;15.1892120272609;0.017561320219971;11.9949821747327;1.72522297704573
10/04/2017;18:00;1.14646401780061;-5.39332857355369;0.005220793156754;3.56830677410147;1.14646401780061
10/04/2017;18:30;1.87439656770238;-12.3024656074345;0.001376943927095;0.941588722095515;1.87439656770238
10/04/2017;19:00;-0.676991732640859;3.77415660618282;-0.001138974262878;-0.779557327897896;-0.676991732640859
10/04/2017;19:30;5.05187797833289;-3.50287601297907;-1.00E-05;-0.006890152037471;5.05187797833289
10/04/2017;20:00;-1.5366792200738;0.95567282186088;0.001676770340969;1.15125948271419;-1.5366792200738
10/04/2017;20:30;6.7787431033692;-2.20633543991668;-0.005590923113933;-3.84178565563754;6.7787431033692
10/04/2017;21:00;2.59724699529387;-1.69860988801345;-0.004320219038156;-2.97076965428609;2.59724699529387
10/04/2017;21:30;0.888784626744278;-0.798025573000409;-0.001442177586381;-0.992149396237521;0.888784626744278
10/04/2017;22:00;0.449731732631411;0.053563523524662;0.000294328638036;0.20254409483687;0.449731732631411
10/04/2017;22:30;-0.235138023201446;0.136840346244566;-9.35E-05;-0.064352001777674;-0.235138023201446
10/04/2017;23:00;0.582730423340216;-0.802139832639066;-0.001867101724142;-1.28492089598863;0.582730423340216
10/04/2017;23:30;1.02339001528043;0.06484850967248;0.003451007531679;2.37568143231994;1.02339001528043
11/04/2017;00:00;1.3160402461826;-0.146350382053943;0.000388599887681;0.267574634927962;1.3160402461826
11/04/2017;00:30;5.29292128546993;-1.74878637218152;-0.001027614702815;-0.707740060270098;5.29292128546993
11/04/2017;01:00;1.80309772509488;-1.19210651270174;-0.001878061335696;-1.29398557680539;1.80309772509488
11/04/2017;01:30;-1.6283133367116;0.118602417578859;3.94E-05;0.027183801664;-1.6283133367116
11/04/2017;02:00;-0.171828629645495;-0.407002535391721;-0.001101988553545;-0.759555260834138;-0.171828629645495
11/04/2017;02:30;0.477020125346967;0.104798142999408;-3.08E-06;-0.002121071522708;0.477020125346967
11/04/2017;03:00;-0.984038350689771;0.326590130498097;-0.000366195064564;-0.252467296050316;-0.984038350689771
11/04/2017;03:30;1.20377388185959;-0.56856306064579;-0.000182449001973;-0.12581633807923;1.20377388185959
11/04/2017;04:00;1.25225788012102;0.096690925821843;-0.0001722259933;-0.118786240886851;1.25225788012102
11/04/2017;04:30;0.226507761497826;-0.214640122362845;0.000495507287789;0.341739557168007;0.226507761497826
11/04/2017;05:00;0.708238913922515;-0.085860132330162;-0.000247994724699;-0.171038254970342;0.708238913922515
11/04/2017;05:30;-3.08351403830669;0.370250337666865;0.000355335231456;0.245062319500436;-3.08351403830669
11/04/2017;06:00;-0.261559847392817;0.175518345594473;0.000194750349397;0.134287475676383;-0.261559847392817
11/04/2017;06:30;0.826403665456043;-0.568035406178618;-0.000979354716332;-0.674850605170262;0.826403665456043
11/04/2017;07:00;-0.987545095188452;8.50767114904708;-0.042923054404021;-29.5404793936007;-0.987545095188452
11/04/2017;07:30;1.06849397998443;1.72442490981919;-0.013281617351914;-9.13256483836822;1.06849397998443
11/04/2017;08:00;4.75854308323852;14.5990680249232;0.037170902186893;25.5271935367905;4.75854308323852
11/04/2017;08:30;-0.201471362798924;84.595084799563;0.072365215895831;49.6259163467796;-0.201471362798924
11/04/2017;09:00;-0.268569242028168;141.96683147658;0.087152317017927;59.7376933767161;-0.268569242028168
11/04/2017;09:30;-0.489293709372442;189.018286970308;0.087214299515185;59.75949323772;-0.489293709372442
11/04/2017;10:00;-0.081022234146329;242.430842368501;0.101397233697048;69.4356632527907;-0.081022234146329
11/04/2017;10:30;0.085644077649153;237.88361813673;0.094826840314007;64.9198608243849;0.085644077649153
11/04/2017;11:00;0.34503539325561;278.260264939516;0.106997574151019;73.2161578361931;0.34503539325561
11/04/2017;11:30;-0.051286172830527;236.565892471611;0.084650121017382;57.9222117354845;-0.051286172830527
11/04/2017;12:00;-0.360542094401932;265.528469853527;0.09292678438205;63.5620145106672;-0.360542094401932
11/04/2017;12:30;-0.790100019854271;311.302663358364;0.108089496695704;73.9172014742996;-0.790100019854271
11/04/2017;13:00;-0.196451892583055;289.360552912708;0.10493052653975;71.7234759603408;-0.196451892583055
11/04/2017;13:30;0.336004435996017;286.873032042753;0.097669748851824;66.7492721324916;0.336004435996017
11/04/2017;14:00;0.378346803861351;292.35988765109;0.095801087454835;65.4675128440808;0.378346803861351
11/04/2017;14:30;-0.069291158677664;253.993046958572;0.095586567031314;65.3184766800327;-0.069291158677664
11/04/2017;15:00;0.652759406321034;209.588035659203;0.074792407179608;51.0948420489026;0.652759406321034
11/04/2017;15:30;0.883691325288296;177.287670236922;0.073214538546955;50.0182093869094;0.883691325288296
11/04/2017;16:00;0.634757423266909;163.624000054833;0.060486447541611;41.3260134596233;0.634757423266909
11/04/2017;16:30;0.706175508476064;92.9656978656003;0.043405500329599;29.65822728473;0.706175508476064
11/04/2017;17:00;1.39478935931812;55.645914685844;0.033510301725181;22.9064173135779;1.39478935931812
11/04/2017;17:30;3.54731005830196;17.1100620181801;0.033206790333637;22.7082206520851;3.54731005830196
11/04/2017;18:00;4.29490045563359;-20.6714358271042;0.014386915889285;9.84325405103272;4.29490045563359
11/04/2017;18:30;2.10196576753784;-6.49063455061964;0.002195642909697;1.50356325195626;2.10196576753784
11/04/2017;19:00;-2.75058332047371;1.84405550447791;0.000437431320933;0.300107943620838;-2.75058332047371
11/04/2017;19:30;0.615659374414009;-10.4060659572526;0.002527344744537;1.73606127667838;0.615659374414009
11/04/2017;20:00;-0.500943207947312;0.685814518746319;8.94E-05;0.061482027922456;-0.500943207947312
11/04/2017;20:30;0.674826702846586;-0.831453203877957;-0.001167892411992;-0.803533325495997;0.674826702846586
11/04/2017;21:00;-0.482946562703109;0.406932348448114;0.000137243685291;0.094478056548273;-0.482946562703109
11/04/2017;21:30;3.17332916911964;-2.46176780596577;-0.007829777974692;-5.39232016917313;3.17332916911964
11/04/2017;22:00;1.29938363225686;0.232450565459141;0.002065303604503;1.42269368046799;1.29938363225686
11/04/2017;22:30;-0.926169065929029;0.597324817980018;0.001221770188946;0.841874500855116;-0.926169065929029
11/04/2017;23:00;0.399728233112104;0.500832235483604;0.001446268610805;0.996872656732172;0.399728233112104
11/04/2017;23:30;0.782128253766134;-0.038179557024455;0.000281298764699;0.193948144771329;0.782128253766134
12/04/2017;00:00;0.765990292076338;0.022149428439588;-0.000351655335838;-0.242520248908028;0.765990292076338
12/04/2017;00:30;0.968872646607751;0.083126745073517;0.000511519173779;0.352822790503842;0.968872646607751
12/04/2017;01:00;0.220186288888245;-0.30470028964947;0.000201858266323;0.139267223697206;0.220186288888245
12/04/2017;01:30;0.662217625424701;0.076545173778909;-0.000333260171156;-0.229942447047631;0.662217625424701
12/04/2017;02:00;0.228510600710398;-0.025823800063644;-2.40E-05;-0.016545413168911;0.228510600710398
